3.0593,14934.6,208
3.0636,14929.4,209
3.0679,14924.5,209
3.0723,14919.8,210
3.0766,14915.5,210
3.0809,14911.4,211
3.0853,14907.7,211
3.0896,14904.1,212
3.0939,14900.9,212
3.0983,14898.0,213
3.1026,14895.3,213
3.1069,14893.0,213
3.1113,14890.9,214
3.1156,14889.0,214
3.1199,14887.5,215
3.1243,14886.2,215
3.1286,14885.3,216
3.1329,14884.6,216
3.1373,14884.1,217
3.1416,14884.0,217
3.1459,14884.1,217
3.1503,14884.6,216
3.1546,14885.3,216
3.1589,14886.2,215
3.1633,14887.5,215
3.1676,14889.0,214
3.1719,14890.9,214
3.1763,14893.0,213
3.1806,14895.3,213
3.1849,14898.0,213
3.1893,14900.9,212
3.1936,14904.1,212
3.1979,14907.7,211
3.2023,14911.4,211
3.2066,14915.5,210
3.2109,14919.8,210
3.2153,14924.5,209
3.2196,14929.4,209
3.2239,14934.6,208
3.2283,14940.1,208
3.2326,14945.8,207
3.2369,14951.9,207
3.2413,14958.2,206
3.2456,14964.9,206
3.2499,14971.8,205
3.2543,14979.0,205
3.2586,14986.5,204
3.2629,14994.2,204
3.2673,15002.3,204
3.2716,15010.7,203
3.2759,15019.3,203
3.2803,15028.3,202
3.2846,15037.5,202
3.2889,15047.0,201
3.2933,15056.8,201
3.2976,15067.0,200
3.3019,15077.4,200
3.3063,15088.1,199
3.3106,15099.1,199
3.3149,15110.4,198
3.3193,15122.0,198
3.3236,15134.0,197
3.3279,15146.2,197
3.3323,15158.7,196
3.3366,15171.5,196
3.3409,15184.7,195
3.3453,15198.1,195
3.3496,15211.9,194
3.3539,15225.9,194
3.3583,15240.3,193
3.3626,15255.0,193
3.3669,15270.0,192
3.3713,15285.3,192
3.3756,15301.0,191
3.3799,15317.0,191
3.3843,15333.2,190
3.3886,15349.8,190
3.3929,15366.8,189
3.3973,15384.0,189
3.4016,15401.6,188
3.4059,15419.5,188
3.4103,15437.8,187
3.4146,15456.4,187
3.4189,15475.3,186
3.4233,15494.6,186
3.4276,15514.2,185
3.4319,15534.1,185
3.4363,15554.4,184
3.4406,15575.0,184
3.4449,15596.0,183
3.4493,15617.3,183
3.4536,15639.0,182
3.4579,15661.0,182
3.4623,15683.4,181
3.4666,15706.2,181
3.4709,15729.3,180
3.4753,15752.8,180
3.4796,15776.6,179
3.4839,15800.8,179
3.4883,15825.4,178
3.4926,15850.4,178
3.4969,15875.7,177
3.5013,15901.4,177
3.5056,15927.5,176
3.5099,15954.0,176
3.5143,15980.9,175
3.5186,16008.2,175
3.5229,16035.8,174
3.5273,16063.9,174
3.5316,16092.3,173
3.5359,16121.2,173
3.5403,16150.5,172
3.5446,16180.2,172
3.5489,16210.3,171
3.5533,16240.8,171
3.5576,16271.7,170
3.5619,16303.1,170
3.5662,16334.9,169
3.5706,16367.1,169
3.5749,16399.7,168
3.5792,16432.8,168
3.5836,16466.4,167
3.5879,16500.4,167
3.5922,16534.8,166
3.5966,16569.7,166
3.6009,16605.1,165
3.6052,16640.9,165
3.6096,16677.2,164
3.6139,16713.9,164
3.6182,16751.2,163
3.6226,16788.9,163
3.6269,16827.1,162
3.6312,16865.8,162
3.6356,16905.0,161
3.6399,16944.7,161
3.6442,16984.9,160
3.6486,17025.6,159
3.6529,17066.9,159
3.6572,17108.6,158
3.6616,17150.9,158
3.6659,17193.7,157
3.6702,17237.1,157
3.6746,17281.0,156
3.6789,17325.5,156
3.6832,17370.5,155
3.6876,17416.0,155
3.6919,17462.2,154
3.6962,17508.9,154
3.7006,17556.2,153
3.7049,17604.1,153
3.7092,17652.5,152
3.7136,17701.6,152
3.7179,17751.3,151
3.7222,17801.6,151
3.7266,17852.5,150
3.7309,17904.1,150
3.7352,17956.3,149
3.7396,18009.1,149
3.7439,18062.6,148
3.7482,18116.7,148
3.7526,18171.5,147
3.7569,18227.0,146
3.7612,18283.2,146
3.7656,18340.1,145
3.7699,18397.6,145
3.7742,18455.9,144
3.7786,18514.9,144
3.7829,18574.6,143
3.7872,18635.1,143
3.7916,18696.3,142
3.7959,18758.3,142
3.8002,18821.0,141
3.8046,18884.5,141
3.8089,18948.8,140
3.8132,19013.9,140
3.8176,19079.8,139
3.8219,19146.5,139
3.8262,19214.1,138
3.8306,19282.5,138
3.8349,19351.7,137
3.8392,19421.8,136
3.8436,19492.8,136
3.8479,19564.7,135
3.8522,19637.5,135
3.8566,19711.2,134
3.8609,19785.8,134
3.8652,19861.4,133
3.8696,19937.9,133
3.8739,20015.4,132
3.8782,20093.9,132
3.8826,20173.3,131
3.8869,20253.8,131
3.8912,20335.3,130
3.8956,20417.9,130
3.8999,20501.5,129
3.9042,20586.2,128
3.9086,20672.0,128
3.9129,20758.9,127
3.9172,20846.9,127
3.9216,20936.1,126
3.9259,21026.4,126
3.9302,21117.9,125
3.9346,21210.6,125
3.9389,21304.5,124
3.9432,21399.7,124
3.9476,21496.1,123
3.9519,21593.8,123
3.9562,21692.8,122
3.9606,21793.2,122
3.9649,21894.9,121
3.9692,21997.9,120
3.9736,22102.3,120
3.9779,22208.2,119
3.9822,22315.5,119
3.9866,22424.2,118
3.9909,22534.5,118
3.9952,22646.2,117
3.9996,22759.6,117
4.0039,22874.4,116
4.0082,22990.9,116
4.0126,23109.0,115
4.0169,23228.8,115
4.0212,23350.2,114
4.0256,23473.4,113
4.0299,23598.3,113
4.0342,23725.1,112
4.0386,23853.6,112
4.0429,23984.0,111
4.0472,24116.2,111
4.0516,24250.4,110
4.0559,24386.6,110
4.0602,24524.7,109
4.0646,24664.9,109
4.0689,24807.2,108
4.0732,24951.6,108
4.0776,25098.2,107
4.0819,25246.9,106
4.0862,25398.0,106
4.0906,25551.3,105
4.0949,25707.0,105
4.0992,25865.0,104
4.1036,26025.6,104
4.1079,26188.6,103
4.1122,26354.2,103
4.1166,26522.4,102
4.1209,26693.2,102
4.1252,26866.8,101
4.1296,27043.1,100
4.1339,27222.3,100
4.1382,27404.4,99
4.1426,27589.5,99
4.1469,27777.7,98
4.1512,27968.9,98
4.1556,28163.3,97
4.1599,28361.0,97
4.1642,28562.0,96
4.1686,28766.4,96
4.1729,28974.3,95
4.1772,29185.8,94
4.1816,29401.0,94
4.1859,29619.9,93
4.1902,29842.7,93
4.1946,30069.4,92
4.1989,30300.2,92
4.2032,30535.1,91
4.2076,30774.3,91
4.2119,31017.8,90
4.2162,31265.8,90
4.2206,31518.4,89
4.2249,31775.7,88
4.2292,32037.9,88
4.2336,32305.0,87
4.2379,32577.2,87
4.2422,32854.7,86
4.2466,33137.6,86
4.2509,33426.0,85
4.2552,33044.3,135
4.2596,32974.3,136
4.2639,32905.2,136
4.2682,32837.1,137
4.2726,32769.8,137
4.2769,32703.4,138
4.2812,32637.9,138
4.2856,32573.3,139
4.2899,32509.5,139
4.2942,32446.6,140
4.2986,32384.6,140
4.3029,32323.4,140
4.3072,32263.0,141
4.3116,32203.4,141
4.3159,32144.7,142
4.3202,32086.8,142
4.3246,32029.7,143
4.3289,31973.4,143
4.3332,31917.9,144
4.3376,31863.2,144
4.3419,31809.3,145
4.3462,31756.1,145
4.3506,31703.7,145
4.3549,31652.1,146
4.3592,31601.3,146
4.3636,31551.2,147
4.3679,31501.8,147
4.3722,31453.2,148
4.3766,31405.3,148
4.3809,31358.2,149
4.3852,31311.8,149
4.3896,31266.1,149
4.3939,31221.1,150
4.3982,31176.9,150
4.4026,31133.4,151
4.4069,31090.5,151
4.4112,31048.4,152
4.4156,31006.9,152
4.4199,30966.2,152
4.4242,30926.1,153
4.4286,30886.7,153
4.4329,30848.0,154
4.4372,30810.0,154
4.4416,30772.7,155
4.4459,30736.0,155
4.4502,30699.9,155
4.4546,30664.6,156
4.4589,30629.9,156
4.4632,30595.8,157
4.4676,30562.4,157
4.4719,30529.6,158
4.4762,30497.5,158
4.4806,30466.0,158
4.4849,30435.2,159
4.4892,30405.0,159
4.4936,30375.4,160
4.4979,30346.4,160
4.5022,30318.1,160
4.5066,30290.4,161
4.5109,30263.3,161
4.5152,30236.8,162
4.5196,30210.9,162
4.5239,30185.7,163
4.5282,30161.0,163
4.5326,30137.0,163
4.5369,30113.5,164
4.5412,30090.7,164
4.5456,30068.5,165
4.5499,30046.8,165
4.5542,30025.8,165
4.5586,30005.3,166
4.5629,29985.4,166
4.5672,29966.2,167
4.5716,29947.5,167
4.5759,29929.4,167
4.5802,29911.8,168
4.5846,29894.9,168
4.5889,29878.5,169
4.5932,29862.8,169
4.5976,29847.6,169
4.6019,29832.9,170
4.6062,29818.9,170
4.6106,29805.4,171
4.6149,29792.5,171
4.6192,29780.1,171
4.6236,29768.4,172
4.6279,29757.2,172
4.6322,29746.5,172
4.6366,29736.4,173
4.6409,29726.9,173
4.6452,29718.0,174
4.6496,29709.6,174
4.6539,29701.8,174
4.6582,29694.5,175
4.6626,29687.8,175
4.6669,29681.7,175
4.6712,29676.1,176
4.6756,29671.1,176
4.6799,29666.7,177
4.6842,29662.8,177
4.6886,29659.4,177
4.6929,29656.6,178
4.6972,29654.4,178
4.7016,29652.7,178
4.7059,29651.6,179
4.7102,29651.1,179
4.7146,29651.1,179
4.7189,29651.6,179
4.7232,29652.7,178
4.7276,29654.4,178
4.7319,29656.6,178
4.7362,29659.4,177
4.7406,29662.8,177
4.7449,29666.7,177
4.7492,29671.1,176
4.7536,29676.1,176
4.7579,29681.7,175
4.7622,29687.8,175
4.7666,29694.5,175
4.7709,29701.8,174
4.7752,29709.6,174
4.7796,29718.0,174
4.7839,29726.9,173
4.7882,29736.4,173
4.7926,29746.5,172
4.7969,29757.2,172
4.8012,29768.4,172
4.8056,29780.1,171
4.8099,29792.5,171
4.8142,29805.4,171
4.8186,29818.9,170
4.8229,29832.9,170
4.8272,29847.6,169
4.8316,29862.8,169
4.8359,29878.5,169
4.8402,29894.9,168
4.8446,29911.8,168
4.8489,29929.4,167
4.8532,29947.5,167
4.8576,29966.2,167
4.8619,29985.4,166
4.8662,30005.3,166
4.8706,30025.8,165
4.8749,30046.8,165
4.8792,30068.5,165
4.8836,30090.7,164
4.8879,30113.5,164
4.8922,30137.0,163
4.8966,30161.0,163
4.9009,30185.7,163
4.9052,30210.9,162
4.9096,30236.8,162
4.9139,30263.3,161
4.9182,30290.4,161
4.9226,30318.1,160
4.9269,30346.4,160
4.9312,30375.4,160
4.9356,30405.0,159
4.9399,30435.2,159
4.9442,30466.0,158
4.9486,30497.5,158
4.9529,30529.6,158
4.9572,30562.4,157
4.9615,30595.8,157
4.9659,30629.9,156
4.9702,30664.6,156
4.9745,30699.9,155
4.9789,30736.0,155
4.9832,30772.7,155
4.9875,30810.0,154
4.9919,30848.0,154
4.9962,30886.7,153
5.0005,30926.1,153
5.0049,30966.2,152
5.0092,31006.9,152
5.0135,31048.4,152
5.0179,31090.5,151
5.0222,31133.4,151
5.0265,31176.9,150
5.0309,31221.1,150
5.0352,31266.1,149
5.0395,31311.8,149
5.0439,31358.2,149
5.0482,31405.3,148
5.0525,31453.2,148
5.0569,31501.8,147
5.0612,31551.2,147
5.0655,31601.3,146
5.0699,31652.1,146
5.0742,31703.7,145
5.0785,31756.1,145
5.0829,31809.3,145
5.0872,31863.2,144
5.0915,31917.9,144
5.0959,31973.4,143
5.1002,32029.7,143
5.1045,32086.8,142
5.1089,32144.7,142
5.1132,32203.4,141
5.1175,32263.0,141
5.1219,32323.4,140
5.1262,32384.6,140
5.1305,32446.6,140
5.1349,32509.5,139
5.1392,32573.3,139
5.1435,32637.9,138
5.1479,32703.4,138
5.1522,32769.8,137
5.1565,32837.1,137
5.1609,32905.2,136
5.1652,32974.3,136
5.1695,33044.3,135
5.1739,33115.2,135
5.1782,33187.0,135
5.1825,33259.7,134
5.1869,33333.5,134
5.1912,33408.1,133
5.1955,33483.8,133
5.1999,33560.4,132
5.2042,33638.0,132
5.2085,33716.5,131
5.2129,33796.1,131
5.2172,33876.7,130
5.2215,33958.4,130
5.2259,34041.0,129
5.2302,34124.8,129
5.2345,34209.5,128
5.2389,34295.4,128
5.2432,34382.3,128
5.2475,34470.3,127
5.2519,34559.4,127
5.2562,34649.6,126
5.2605,34740.9,126
5.2649,34833.4,125
5.2692,34927.1,125
5.2735,35021.9,124
5.2779,35117.9,124
5.2822,35215.0,123
5.2865,35313.4,123
5.2909,35413.0,122
5.2952,35513.8,122
5.2995,35615.9,121
5.3039,35719.2,121
5.3082,35823.8,120
5.3125,35929.7,120
5.3169,36036.9,119
5.3212,36145.5,119
5.3255,36255.3,118
5.3299,36366.5,118
5.3342,36479.1,118
5.3385,36593.1,117
5.3429,36708.5,117
5.3472,36825.3,116
5.3515,36943.6,116
5.3559,37063.3,115
5.3602,37184.5,115
5.3645,37307.2,114
5.3689,37431.4,114
5.3732,37557.1,113
5.3775,37684.4,113
5.3819,37813.3,112
5.3862,37943.8,112
5.3905,38075.9,111
5.3949,38209.6,111
5.3992,38345.0,110
5.4035,38482.1,110
5.4079,38620.9,109
5.4122,38761.5,109
5.4165,38903.8,108
5.4209,39047.9,108
5.4252,39193.8,107
5.4295,39341.5,107
5.4339,39491.1,106
5.4382,39642.6,106
5.4425,39796.0,105
5.4469,39951.3,105
5.4512,40108.7,104
5.4555,40268.0,104
5.4599,40429.3,103
5.4642,40592.8,103
5.4685,40758.3,102
5.4729,40925.9,102
5.4772,41095.7,101
5.4815,41267.7,101
5.4859,41441.9,100
5.4902,41618.4,100
5.4945,41797.2,99
5.4989,41978.3,99
5.5032,42161.8,98
5.5075,42347.7,98
5.5119,42536.1,97
5.5162,42726.9,97
5.5205,42920.3,96
5.5249,43116.2,96
5.5292,43314.7,95
5.5335,43516.0,95
5.5379,43719.9,94
5.5422,43926.5,94
5.5465,44136.0,93
5.5509,44348.3,93
5.5552,44563.5,92
5.5595,44781.6,92
5.5639,45002.7,91
5.5682,45226.9,91
5.5725,45454.2,90
5.5769,45684.7,90
5.5812,45918.3,89
5.5855,46155.2,89
5.5899,46395.5,88
5.5942,46639.2,88
5.5985,46886.3,87
5.6029,47136.9,87
5.6072,47391.1,86
5.6115,47649.0,86
5.6159,47910.6,85
5.6202,48176.0,84
5.6245,48445.3,84
5.6289,48718.5,83
5.6332,48995.8,83
5.6375,49277.1,82
5.6419,49562.7,82
5.6462,49852.5,81
5.6505,50146.6,81
5.6549,50445.3,80
5.6592,50748.4,80
5.6635,51056.2,79
5.6679,70425.6,60
5.6722,70860.7,59
5.6765,71302.5,59
5.6809,71751.2,58
5.6852,72206.9,58
5.6895,72669.9,57
5.6939,73140.1,57
5.6982,73618.0,56
5.7025,74103.5,56
5.7069,74596.9,55
5.7112,75098.3,55
5.7155,75607.9,54
5.7199,76126.0,54
5.7242,76652.6,53
5.7285,80000.0,0
5.7329,80000.0,0
5.7372,80000.0,0
5.7415,80000.0,0
5.7459,80000.0,0
5.7502,80000.0,0
5.7545,80000.0,0
5.7589,80000.0,0
5.7632,80000.0,0
5.7675,80000.0,0
5.7719,80000.0,0
5.7762,80000.0,0
5.7805,80000.0,0
5.7849,80000.0,0
5.7892,80000.0,0
5.7935,80000.0,0
5.7979,80000.0,0
5.8022,80000.0,0
5.8065,80000.0,0
5.8109,80000.0,0
5.8152,80000.0,0
5.8195,80000.0,0
5.8239,80000.0,0
5.8282,80000.0,0
5.8325,80000.0,0
5.8369,80000.0,0
5.8412,80000.0,0
5.8455,80000.0,0
5.8499,80000.0,0
5.8542,80000.0,0
5.8585,80000.0,0
5.8629,80000.0,0
5.8672,80000.0,0
5.8715,80000.0,0
5.8759,80000.0,0
5.8802,80000.0,0
5.8845,80000.0,0
5.8889,80000.0,0
5.8932,80000.0,0
5.8975,80000.0,0
5.9019,80000.0,0
5.9062,80000.0,0
5.9105,80000.0,0
5.9149,80000.0,0
5.9192,80000.0,0
5.9235,80000.0,0
5.9279,80000.0,0
5.9322,80000.0,0
5.9365,80000.0,0
5.9409,80000.0,0
5.9452,80000.0,0
5.9495,80000.0,0
5.9539,80000.0,0
5.9582,80000.0,0
5.9625,80000.0,0
5.9669,80000.0,0
5.9712,80000.0,0
5.9755,80000.0,0
5.9799,80000.0,0
5.9842,80000.0,0
5.9885,80000.0,0
5.9929,80000.0,0
5.9972,80000.0,0
6.0015,80000.0,0
6.0059,80000.0,0
6.0102,80000.0,0
6.0145,80000.0,0
6.0189,80000.0,0
6.0232,80000.0,0
6.0275,80000.0,0
6.0319,80000.0,0
6.0362,80000.0,0
6.0405,80000.0,0
6.0449,80000.0,0
6.0492,80000.0,0
6.0535,80000.0,0
6.0579,80000.0,0
6.0622,80000.0,0
6.0665,80000.0,0
6.0709,80000.0,0
6.0752,80000.0,0
6.0795,80000.0,0
6.0839,80000.0,0
6.0882,80000.0,0
6.0925,80000.0,0
6.0969,80000.0,0
6.1012,80000.0,0
6.1055,80000.0,0
6.1099,80000.0,0
6.1142,80000.0,0
6.1185,80000.0,0
6.1229,80000.0,0
6.1272,80000.0,0
6.1315,80000.0,0
6.1359,80000.0,0
6.1402,80000.0,0
6.1445,80000.0,0
6.1489,80000.0,0
6.1532,80000.0,0
6.1575,80000.0,0
6.1619,80000.0,0
6.1662,80000.0,0
6.1705,80000.0,0
6.1749,80000.0,0
6.1792,80000.0,0
6.1835,80000.0,0
6.1879,80000.0,0
6.1922,80000.0,0
6.1965,80000.0,0
6.2009,80000.0,0
6.2052,80000.0,0
6.2095,80000.0,0
6.2139,80000.0,0
6.2182,80000.0,0
6.2225,80000.0,0
6.2269,80000.0,0
6.2312,80000.0,0
6.2355,80000.0,0
6.2399,80000.0,0
6.2442,80000.0,0
6.2485,80000.0,0
6.2529,80000.0,0
6.2572,80000.0,0
6.2615,80000.0,0
6.2659,80000.0,0
6.2702,80000.0,0
6.2745,80000.0,0
6.2789,80000.0,0
POSE,-0.0016,0.6665,0.0000
0.0000,80000.0,0
0.0043,80000.0,0
0.0087,80000.0,0
0.0130,80000.0,0
0.0173,80000.0,0
0.0217,80000.0,0
0.0260,80000.0,0
0.0303,80000.0,0
0.0347,80000.0,0
0.0390,80000.0,0
0.0433,80000.0,0
0.0477,80000.0,0
0.0520,80000.0,0
0.0563,80000.0,0
0.0607,80000.0,0
0.0650,80000.0,0
0.0693,80000.0,0
0.0737,80000.0,0
0.0780,80000.0,0
0.0823,80000.0,0
0.0867,80000.0,0
0.0910,80000.0,0
0.0953,77209.6,50
0.0997,73863.1,51
0.1040,70795.9,52
0.1083,67974.5,52
0.1127,65370.5,53
0.1170,62959.8,53
0.1213,60721.8,54
0.1257,58638.4,54
0.1300,56694.2,55
0.1343,54875.9,56
0.1387,53171.5,56
0.1430,51570.7,57
0.1473,50064.5,57
0.1517,48644.6,58
0.1560,47303.9,58
0.1603,46035.9,59
0.1647,44835.0,59
0.1690,43695.9,60
0.1733,42614.1,61
0.1777,41585.3,61
0.1820,40605.7,62
0.1863,39672.0,62
0.1907,38780.9,63
0.1950,37929.7,63
0.1993,37115.7,64
0.2037,36336.6,65
0.2080,35590.2,65
0.2123,34874.5,66
0.2167,34187.7,66
0.2210,33527.9,67
0.2253,32893.8,67
0.2297,32283.8,68
0.2340,31696.6,68
0.2383,31131.0,69
0.2427,30585.7,70
0.2470,30059.8,70
0.2513,29552.2,71
0.2557,29062.0,71
0.2600,28588.3,72
0.2643,28130.4,72
0.2687,27687.4,73
0.2730,27258.6,74
0.2773,26843.4,74
0.2817,26441.2,75
0.2860,26051.3,75
0.2903,25673.2,76
0.2947,25306.4,76
0.2990,24950.4,77
0.3033,24604.7,77
0.3077,24268.9,78
0.3120,23942.7,79
0.3163,23625.5,79
0.3207,23317.0,80
0.3250,23016.9,80
0.3293,22724.9,81
0.3337,22440.6,81
0.3380,22163.7,82
0.3423,21894.0,83
0.3467,21631.2,83
0.3510,21375.0,84
0.3553,21125.2,84
0.3597,20881.5,85
0.3640,20643.8,85
0.3683,20411.8,86
0.3727,20185.4,86
0.3770,19964.3,87
0.3813,19748.3,88
0.3857,19537.4,88
0.3900,19331.2,89
0.3943,19129.7,89
0.3987,18932.7,90
0.4030,18740.1,90
0.4073,18551.7,91
0.4117,18367.4,91
0.4160,18187.1,92
0.4203,18010.6,93
0.4247,17837.9,93
0.4290,17668.7,94
0.4333,17503.0,94
0.4377,17340.8,95
0.4420,17181.8,95
0.4463,17026.1,96
0.4507,16873.5,96
0.4550,16723.8,97
0.4593,16577.2,98
0.4637,16433.4,98
0.4680,16292.3,99
0.4723,16154.0,99
0.4767,16018.3,100
0.4810,15885.1,100
0.4853,15754.4,101
0.4897,15626.2,102
0.4940,15500.3,102
0.4983,15376.7,103
0.5027,15255.4,103
0.5070,15136.2,104
0.5113,15019.2,104
0.5157,14904.2,105
0.5200,14791.3,105
0.5243,14680.3,106
0.5287,14571.3,107
0.5330,14464.1,107
0.5373,14358.8,108
0.5417,14255.2,108
0.5460,14153.4,109
0.5503,14053.3,109
0.5547,13954.9,110
0.5590,13858.1,110
0.5633,13762.9,111
0.5677,13669.2,112
0.5720,13577.1,112
0.5763,13486.5,113
0.5807,13397.3,113
0.5850,13309.5,114
0.5893,13223.1,114
0.5937,13138.1,115
0.5980,13054.4,115
0.6023,12972.0,116
0.6067,12890.9,117
0.6110,12811.0,117
0.6153,12732.3,118
0.6197,12654.9,118
0.6240,12578.6,119
0.6283,12503.4,119
0.6327,12429.4,120
0.6370,12356.5,120
0.6413,12284.7,121
0.6457,12213.9,122
0.6500,12144.2,122
0.6543,12075.4,123
0.6587,12007.7,123
0.6630,11941.0,124
0.6673,11875.2,124
0.6717,11810.4,125
0.6760,11746.4,125
0.6803,11683.4,126
0.6847,11621.3,127
0.6890,11560.0,127
0.6933,11499.7,128
0.6977,11440.1,128
0.7020,11381.4,129
0.7063,11323.5,129
0.7106,11266.3,130
0.7150,11210.0,130
0.7193,11154.4,131
0.7236,11099.6,131
0.7280,11045.6,132
0.7323,10992.2,133
0.7366,10939.6,133
0.7410,10887.7,134
0.7453,10836.5,134
0.7496,10785.9,135
0.7540,10736.1,135
0.7583,10686.8,136
0.7626,10638.3,136
0.7670,10590.4,137
0.7713,10543.1,138
0.7756,10496.4,138
0.7800,10450.3,139
0.7843,10404.8,139
0.7886,10359.9,140
0.7930,10315.6,140
0.7973,10271.9,141
0.8016,10228.7,141
0.8060,10186.0,142
0.8103,10144.0,143
0.8146,10102.4,143
0.8190,10061.4,144
0.8233,10020.9,144
0.8276,9980.9,145
0.8320,9941.4,145
0.8363,9902.4,146
0.8406,9863.9,146
0.8450,9825.9,147
0.8493,9788.3,147
0.8536,9751.2,148
0.8580,9714.6,149
0.8623,9678.5,149
0.8666,9642.7,150
0.8710,9607.5,150
0.8753,9572.6,151
0.8796,9538.2,151
0.8840,9504.3,152
0.8883,9470.7,152
0.8926,9437.5,153
0.8970,9404.8,153
0.9013,9372.5,154
0.9056,9340.5,155
0.9100,9309.0,155
0.9143,9277.8,156
0.9186,9247.0,156
0.9230,9216.6,157
0.9273,9186.6,157
0.9316,9156.9,158
0.9360,9127.6,158
0.9403,9098.6,159
0.9446,9070.0,160
0.9490,9041.8,160
0.9533,9013.9,161
0.9576,8986.3,161
0.9620,8959.1,162
0.9663,8932.2,162
0.9706,8905.6,163
0.9750,8879.3,163
0.9793,8853.4,164
0.9836,8827.8,164
0.9880,8802.5,165
0.9923,8777.5,166
0.9966,8752.8,166
1.0010,8728.4,167
1.0053,8704.4,167
1.0096,8680.6,168
1.0140,8657.1,168
1.0183,8633.9,169
1.0226,8610.9,169
1.0270,8588.3,170
1.0313,8565.9,170
1.0356,8543.9,171
1.0400,8522.0,171
1.0443,8500.5,172
1.0486,8479.2,173
1.0530,8458.2,173
1.0573,8437.5,174
1.0616,8417.0,174
1.0660,8396.7,175
1.0703,8376.8,175
1.0746,8357.0,176
1.0790,8337.6,176
1.0833,8318.3,177
1.0876,8299.3,177
1.0920,8280.6,178
1.0963,8262.1,179
1.1006,8243.8,179
1.1050,8225.8,180
1.1093,8208.0,180
1.1136,8190.4,181
1.1180,8173.0,181
1.1223,8155.9,182
1.1266,8139.0,182
1.1310,8122.4,183
1.1353,8105.9,183
1.1396,8089.7,184
1.1440,8073.7,184
1.1483,8057.9,185
1.1526,8042.3,186
1.1570,8026.9,186
1.1613,8011.7,187
1.1656,7996.7,187
1.1700,7982.0,188
1.1743,7967.4,188
1.1786,7953.1,189
1.1830,7938.9,189
1.1873,7925.0,190
1.1916,7911.2,190
1.1960,7897.7,191
1.2003,7884.3,191
1.2046,7871.1,192
1.2090,7858.1,193
1.2133,7845.3,193
1.2176,7832.7,194
1.2220,7820.3,194
1.2263,7808.1,195
1.2306,7796.0,195
1.2350,7784.2,196
1.2393,7772.5,196
1.2436,7761.0,197
1.2480,7749.7,197
1.2523,7738.5,198
1.2566,7727.5,198
1.2610,7716.8,199
1.2653,7706.1,200
1.2696,7695.7,200
1.2740,7685.4,201
1.2783,7675.3,201
1.2826,7665.4,202
1.2870,7655.6,202
1.2913,7646.0,203
1.2956,7636.6,203
1.3000,7627.4,204
1.3043,7618.3,204
1.3086,7609.3,205
1.3130,7600.6,205
1.3173,7592.0,206
1.3216,7583.5,206
1.3260,7575.2,207
1.3303,7567.1,207
1.3346,7559.2,208
1.3390,7551.3,209
1.3433,7543.7,209
1.3476,7536.2,210
1.3520,7528.9,210
1.3563,7521.7,211
1.3606,7514.7,211
1.3650,7507.8,212
1.3693,7501.1,212
1.3736,7494.5,213
1.3780,7488.1,213
1.3823,7481.9,214
1.3866,7475.8,214
1.3910,7469.8,215
1.3953,7464.0,215
1.3996,7458.3,216
1.4040,7452.8,216
1.4083,7447.4,217
1.4126,7442.2,218
1.4170,7437.2,218
1.4213,7432.2,219
1.4256,7427.5,219
1.4300,7422.8,220
1.4343,7418.3,220
1.4386,7414.0,221
1.4430,7409.8,221
1.4473,7405.7,222
1.4516,7401.8,222
1.4560,7398.1,223
1.4603,7394.4,223
1.4646,7390.9,224
1.4690,7387.6,224
1.4733,7384.4,225
1.4776,7381.3,225
1.4820,7378.4,226
1.4863,7375.6,226
1.4906,7373.0,227
1.4950,7370.5,227
1.4993,7368.2,228
1.5036,7365.9,229
1.5080,7363.9,229
1.5123,7361.9,230
1.5166,7360.1,230
1.5210,7358.5,231
1.5253,7356.9,231
1.5296,7355.6,232
1.5340,7354.3,232
1.5383,7353.2,233
1.5426,7352.3,233
1.5470,7351.4,234
1.5513,7350.7,234
1.5556,7350.2,235
1.5600,7349.8,235
1.5643,7349.5,236
1.5686,7349.4,236
1.5730,7349.4,236
1.5773,7349.5,236
1.5816,7349.8,235
1.5860,7350.2,235
1.5903,7350.7,234
1.5946,7351.4,234
1.5990,7352.3,233
1.6033,7353.2,233
1.6076,7354.3,232
1.6120,7355.6,232
1.6163,7356.9,231
1.6206,7358.5,231
1.6250,7360.1,230
1.6293,7361.9,230
1.6336,7363.9,229
1.6380,7365.9,229
1.6423,7368.2,228
1.6466,7370.5,227
1.6510,7373.0,227
1.6553,7375.6,226
1.6596,7378.4,226
1.6640,7381.3,225
1.6683,7384.4,225
1.6726,7387.6,224
1.6770,7390.9,224
1.6813,7394.4,223
1.6856,7398.1,223
1.6900,7401.8,222
1.6943,7405.7,222
1.6986,7409.8,221
1.7030,7414.0,221
1.7073,7418.3,220
1.7116,7422.8,220
1.7160,7427.5,219
1.7203,7432.2,219
1.7246,7437.2,218
1.7290,7442.2,218
1.7333,7447.4,217
1.7376,7452.8,216
1.7420,7458.3,216
1.7463,7464.0,215
1.7506,7469.8,215
1.7550,7475.8,214
1.7593,7481.9,214
1.7636,7488.1,213
1.7680,7494.5,213
1.7723,7501.1,212
1.7766,7507.8,212
1.7810,7514.7,211
1.7853,7521.7,211
1.7896,7528.9,210
1.7940,7536.2,210
1.7983,7543.7,209
1.8026,7551.3,209
1.8070,7559.2,208
1.8113,7567.1,207
1.8156,7575.2,207
1.8200,7583.5,206
